iter	AUC	Logloss
1723	0.6763993502	0.602018507
1724	0.6763397455	0.6020385252
1725	0.6763238311	0.6020561739
1726	0.6762940288	0.6020674086
1727	0.6762940288	0.6020586251
1728	0.6762980223	0.6020570727
1729	0.6762861013	0.6020436727
1730	0.6763119102	0.6020225515
1731	0.6762840748	0.602039138
1732	0.6762125492	0.6020683483
1733	0.6762065887	0.6020937183
1734	0.6762523055	0.6020880805
1735	0.6760973334	0.6021396377
1736	0.6761191487	0.6021516077
1737	0.6761291027	0.6021496468
1738	0.6761648655	0.6021159018
1739	0.6761847138	0.6020961287
1740	0.6760396957	0.6021581034
1741	0.6760953069	0.6021337956
1742	0.6760754585	0.6021493199
1743	0.676081419	0.6021525474
1744	0.6761370301	0.6021372273
1745	0.6759959459	0.6022117441
1746	0.6760694981	0.6021695016
1747	0.6760456562	0.6021973637
1748	0.675982058	0.6022301282
1749	0.6760197878	0.6022411995
1750	0.6760138273	0.6022467964
1751	0.6760456562	0.6022242861
1752	0.6760694981	0.602232702
1753	0.675992012	0.6022809091
1754	0.6760019064	0.6022748219
1755	0.6760436893	0.6022939005
1756	0.6759622097	0.6023439461
1757	0.6759741306	0.6023327114
1758	0.6759999394	0.6023362656
1759	0.6760556102	0.6022888756
1760	0.6760357022	0.6022721665
1761	0.6760118604	0.6023010499
1762	0.6760337353	0.6022989255
1763	0.6761152148	0.6022735146
1764	0.6760953069	0.6022924298
1765	0.6760496497	0.6023095066
1766	0.6760675311	0.602309956
1767	0.6760197878	0.6023200059
1768	0.675993979	0.6023351626
1769	0.6759681702	0.6023673552
1770	0.6760277748	0.6023357345
1771	0.6759780645	0.602367396
1772	0.6760456562	0.6023333242
1773	0.6760436893	0.6023472144
1774	0.6759383678	0.6023885173
1775	0.675914526	0.6024140507
1776	0.6759184599	0.602412294
1777	0.6760078669	0.6023627387
1778	0.6760694981	0.6023526887
1779	0.6761131883	0.602347051
1780	0.6760774255	0.6023413315
1781	0.6760317087	0.6023646997
1782	0.6760376692	0.6023751582
1783	0.6760893464	0.6023669058
1784	0.6760893464	0.6023843094
1785	0.6761310697	0.6023796521
1786	0.676071465	0.6024303104
1787	0.6760595441	0.6024152763
1788	0.6760595441	0.6024069831
1789	0.6760535836	0.6024317403
1790	0.6760496497	0.6024248361
1791	0.6760317087	0.6024439964
1792	0.6760396957	0.6024343549
1793	0.6760118604	0.602454986
1794	0.676003933	0.6024562524
1795	0.6759800911	0.6024735335
1796	0.675984025	0.6024674054
1797	0.6759959459	0.6024609506
1798	0.6759582162	0.6024447726
1799	0.6759622097	0.6024362342
1800	0.675992012	0.6024118446
1801	0.6759979725	0.6023863929
1802	0.6760058999	0.6023881496
1803	0.675993979	0.6023897837
1804	0.6759741306	0.6023995069
1805	0.6760317087	0.6023619625
1806	0.6760933399	0.6023276455
1807	0.6760774255	0.6023388803
1808	0.6761072278	0.6023361839
1809	0.6761152148	0.602352607
1810	0.6760754585	0.6024293708
1811	0.6760595441	0.6024236513
1812	0.6760317087	0.6024674054
1813	0.6760873795	0.6024296568
1814	0.6760535836	0.6024534335
1815	0.6760535836	0.6024842371
1816	0.6760357022	0.602495145
1817	0.6760197878	0.6024995163
1818	0.6760516167	0.602509648
1819	0.676071465	0.6025112004
1820	0.6760078669	0.6025227619
1821	0.6760416627	0.6025189626
1822	0.6759979725	0.6025669246
1823	0.6760556102	0.6025761983
1824	0.6760138273	0.6025664344
1825	0.6759780645	0.6025852678
1826	0.6759224534	0.6026302476
1827	0.6759204865	0.6026219543
1828	0.6759224534	0.6026500207
1829	0.6759026051	0.6026389085
1830	0.6758886576	0.602644056
1831	0.6759005785	0.6026575377
1832	0.6758767366	0.6026997802
1833	0.6758628488	0.6027103204
1834	0.675904572	0.6026961034
1835	0.6758190989	0.602715754
1836	0.6757992506	0.6027086863
1837	0.6757794023	0.60268924
1838	0.6757873297	0.6027235978
1839	0.6757098436	0.6027722135
1840	0.6757118106	0.6027642471
1841	0.675719738	0.6027467618
1842	0.675737679	0.6027451276
1843	0.6757495999	0.6027624087
1844	0.6757098436	0.6027765849
1845	0.6756164432	0.6028544517
1846	0.6754555106	0.6028965308
1847	0.6755071282	0.6029072753
1848	0.6755051613	0.6029185917
1849	0.6755389571	0.6028915875
1850	0.6756383181	0.6028689138
1851	0.6755806804	0.6029089503
1852	0.6756263971	0.6029028222
1853	0.6756124496	0.6029126679
1854	0.6755926013	0.6029728043
1855	0.6755866408	0.6029602623
1856	0.6755926013	0.6029259862
1857	0.6755945683	0.602883376
1858	0.6756383181	0.6028604163
1859	0.6756383181	0.6028603346
1860	0.6755926013	0.6028671571
1861	0.6756323576	0.602865237
1862	0.6756064892	0.6028416645
1863	0.6755866408	0.6028422365
1864	0.6755926013	0.6028255682
1865	0.6755568385	0.6028521639
1866	0.675562799	0.6028738162
1867	0.6756323576	0.6028507748
1868	0.6756442785	0.6028350462
1869	0.6756343246	0.6028402346
1870	0.6756383181	0.6028386413
1871	0.6756522059	0.6028445651
1872	0.6756780148	0.6028349237
1873	0.6756601334	0.6028359042
1874	0.6756263971	0.6028704254
1875	0.6756839752	0.6028189908
1876	0.6756820083	0.6028006067
1877	0.6756740808	0.6027730715
1878	0.6756939292	0.6027678013
1879	0.675739646	0.6027430441
1880	0.6757257581	0.6027582416
1881	0.6757118106	0.6027938659
1882	0.6757594943	0.6027830397
1883	0.6757555604	0.6027551776
1884	0.6757555604	0.6027756452
1885	0.675807178	0.6027618367
1886	0.6757932901	0.6027792812
1887	0.6757892966	0.6027794037
1888	0.6757734418	0.6027908836
1889	0.675817132	0.6027925177
1890	0.6758111715	0.6027920275
1891	0.6757813692	0.6028089408
1892	0.6757615209	0.6028129445
1893	0.6757436395	0.6028346786
1894	0.6757217646	0.6028268347
1895	0.6756442785	0.6028546968
1896	0.6757217646	0.6028187457
1897	0.6756958961	0.6028202981
1898	0.6757078171	0.602817275
1899	0.6756860018	0.6028531035
1900	0.6757118106	0.6028211969
1901	0.6756860018	0.6028546151
1902	0.675739646	0.6028222999
1903	0.6757416129	0.6028252822
1904	0.6756184101	0.6028707114
1905	0.6756045222	0.6028929765
1906	0.6756045222	0.602891179
1907	0.6756164432	0.6028826406
1908	0.6756383181	0.6028736528
1909	0.675640285	0.6028700577
1910	0.675640285	0.602869404
1911	0.6756899357	0.6028438706
1912	0.6757317185	0.6028516736
1913	0.6757137775	0.6028561675
1914	0.6757137775	0.6028465261
1915	0.675729692	0.6028591907
1916	0.675729692	0.602836231
1917	0.6757177711	0.6028506114
1918	0.6756700873	0.6028754912
1919	0.6756164432	0.6029010655
1920	0.6755866408	0.6028971844
1921	0.6754455566	0.6029644702
1922	0.6755151153	0.6029337892
1923	0.6754813194	0.6029433081
1924	0.675475359	0.6029540117
1925	0.6755111217	0.6029498446
1926	0.6755051613	0.6029445337
1927	0.6754853129	0.602960058
1928	0.6755210757	0.6029286008
1929	0.6755111217	0.6029322776
1930	0.6755210757	0.6029003302
1931	0.6754773259	0.6029596086
1932	0.6754832864	0.6029741116
1933	0.6755349636	0.6029843658
1934	0.6755409241	0.6029888597
1935	0.6755667329	0.6029792183
1936	0.6755250096	0.6029967853
1937	0.6754853129	0.6030179883
1938	0.6754415631	0.6030242389
1939	0.6753740311	0.6030812704
1940	0.6754455566	0.6030719558
1941	0.6754415631	0.6030770216
1942	0.6754336357	0.6030719558
1943	0.6754495502	0.6030882972
1944	0.6755349636	0.6030527955
1945	0.6755488515	0.6030627229
1946	0.6755468845	0.6031090508
1947	0.6755170822	0.6031263727
1948	0.6755329967	0.603115138
1949	0.6755170822	0.6031002264
1950	0.6755309701	0.60311763
1951	0.6755051613	0.6031306214
1952	0.6754097939	0.6031619152
1953	0.6754574776	0.6031346251
1954	0.6754773259	0.6031411208
1955	0.6754793525	0.6031081929
1956	0.6755210757	0.6030648473
1957	0.6754534841	0.6030983063
1958	0.675465405	0.6030814747
1959	0.675463438	0.603097285
1960	0.6754813194	0.6030912387
1961	0.6754832864	0.6030750198
1962	0.6754813194	0.6030890326
1963	0.6754853129	0.6031220014
1964	0.6754813194	0.6031235946
1965	0.6754773259	0.6031244934
1966	0.6754932404	0.6031352379
1967	0.675562799	0.6031237989
1968	0.675542891	0.60313438
1969	0.6755449176	0.6031587287
1970	0.6755926013	0.6031375257
1971	0.6755468845	0.6031537445
1972	0.6755151153	0.6031786243
1973	0.6755210757	0.603171475
1974	0.6755329967	0.6031644073
1975	0.6755210757	0.6031655103
1976	0.6753879189	0.6032514662
1977	0.6753879189	0.6032544076
1978	0.675375998	0.6032903178
1979	0.6753700376	0.6032928916
1980	0.6753720045	0.6033306811
1981	0.6753243208	0.603389551
1982	0.6752368808	0.6034441722
1983	0.6752349138	0.6034122247
1984	0.6752587557	0.603359728
1985	0.6752687097	0.6033659377
1986	0.6753521562	0.6033232049
1987	0.6753123999	0.6033290878
1988	0.6753243208	0.6033185476
1989	0.6752865911	0.6033652841
1990	0.6752687097	0.6033710853
1991	0.6752130389	0.6034141857
1992	0.6751772761	0.6034349802
1993	0.6751793027	0.6034361241
1994	0.6752070785	0.6034051979
1995	0.6752269864	0.603356378
1996	0.6751295924	0.6033851389
1997	0.6751097441	0.6033973949
1998	0.675111711	0.6034046668
1999	0.675131619	0.6033752932
2000	0.6751474738	0.603368634
2001	0.6751295924	0.6033706767
2002	0.6750918627	0.6033837498
2003	0.6750997901	0.6033783572
2004	0.675111711	0.6033750072
2005	0.675119698	0.6033768865
2006	0.6750958562	0.6034014803
2007	0.6750838757	0.6033888974
2008	0.6750978231	0.6033661828
2009	0.6750719547	0.6033746395
2010	0.6751137376	0.6033679395
2011	0.675044179	0.6034046668
2012	0.6750421524	0.6034183528
2013	0.6750868857	0.6034598191
2014	0.6751614213	0.6034005815
2015	0.6750958562	0.6034314259
2016	0.6750978231	0.6034753434
2017	0.6750600338	0.6034793471
2018	0.6750918627	0.6034425381
2019	0.675131619	0.6034466643
2020	0.6751495004	0.6034442948
2021	0.6751415133	0.6034459289
2022	0.6751018167	0.6034469911
2023	0.6750759482	0.6034681532
2024	0.6750759482	0.603466805
2025	0.6750759482	0.6034610447
2026	0.675119698	0.6034375131
2027	0.6751157045	0.6034394332
2028	0.6750719547	0.6034715849
2029	0.6750401855	0.6034921342
2030	0.6750540733	0.6034853117
2031	0.6751455069	0.6034598599
2032	0.6751713157	0.6034531191
2033	0.6751653552	0.6034610856
2034	0.675209105	0.6034366143
2035	0.6751534343	0.6034435594
2036	0.6751375794	0.6034447033
2037	0.6751514673	0.603436696
2038	0.6751633883	0.6034371862
2039	0.6751902103	0.6034324881
2040	0.6753004789	0.6033979669
2041	0.6753203869	0.6033981711
2042	0.6753323078	0.6033897962
2043	0.6753123999	0.6033782346
2044	0.675298512	0.6033665097
2045	0.6752905846	0.6033803999
2046	0.6751713157	0.603422193
2047	0.6751395464	0.6034381667
2048	0.6750997901	0.6034526697
2049	0.6751395464	0.6034574496
2050	0.6751355529	0.6034691745
2051	0.6751256585	0.6034729739
2052	0.6750659943	0.6035083531
2053	0.6751653552	0.6034727697
2054	0.6751633883	0.6034978946
2055	0.6751793027	0.6034898873
2056	0.6751335859	0.6035276359
2057	0.6750699878	0.603536542
2058	0.6750719547	0.6035523932
2059	0.6750044227	0.6035849943
2060	0.6750103831	0.6036094655
2061	0.6750799417	0.6035619937
2062	0.6750997901	0.6035606864
2063	0.6751335859	0.6035245311
2064	0.6751733422	0.6035202006
2065	0.6750918627	0.6035504322
2066	0.675111711	0.6035377676
2067	0.6750918627	0.6035612992
2068	0.6751614213	0.6035315579
2069	0.6751951575	0.6035182396
2070	0.6751772761	0.6035294335
2071	0.6751355529	0.6035394835
2072	0.6751574278	0.6035376042
2073	0.6751554608	0.6035684077
2074	0.6751276255	0.6035746175
2075	0.675119698	0.6035657523
2076	0.6751514673	0.6035758431
2077	0.675199151	0.6035511676
2078	0.675211072	0.6035487981
2079	0.6752508283	0.6035207317
2080	0.6752468348	0.6035100689
2081	0.6752368808	0.6034923385
2082	0.6751514673	0.6034996104
2083	0.6751872301	0.6034815532
2084	0.6751435399	0.6035293518
2085	0.6751435399	0.6035581127
2086	0.675119698	0.603554395
2087	0.6751097441	0.603605421
2088	0.6750898361	0.6036156344
2089	0.6750183105	0.603624949
2090	0.6750481129	0.6035960247
2091	0.6750361919	0.6036066466
2092	0.6750620604	0.6035988845
2093	0.6750163436	0.6036376953
2094	0.6750481129	0.6036191478
2095	0.6750898361	0.6035998241
2096	0.6750600338	0.6036470916
2097	0.6749885082	0.6036437416
2098	0.6749805808	0.603623846
2099	0.6750203371	0.6036486441
2100	0.6749984622	0.6036540367
2101	0.6749805808	0.6036583672
2102	0.6749786139	0.6036773641
2103	0.6749805808	0.6036492569
2104	0.6749507785	0.6036291978
2105	0.6749507785	0.6036256027
2106	0.6749746203	0.6036214765
2107	0.675044179	0.6036118759
2108	0.6750530899	0.6035954936
2109	0.6750560999	0.603597904
2110	0.6750401855	0.6036351624
2111	0.6750361919	0.6036281764
2112	0.6750918627	0.603604604
2113	0.6751018167	0.6036175545
2114	0.6750481129	0.603605421
2115	0.6750421524	0.6036112222
2116	0.6750560999	0.6036184125
2117	0.6750560999	0.603595943
2118	0.6749964952	0.6036628611
2119	0.6750560999	0.6036432105
2120	0.6749865413	0.603668458
2121	0.6749765873	0.6036649446
2122	0.6749746203	0.6036959933
2123	0.6748931408	0.6037879954
2124	0.6749269366	0.6037797021
2125	0.6748991013	0.6037879137
2126	0.6748692989	0.6038080136
2127	0.6748037338	0.6038615317
2128	0.6747818589	0.6038576507
2129	0.6748613715	0.6038350995
2130	0.6747421026	0.6039029981
2131	0.6746944189	0.6038902109
2132	0.674680531	0.6039128029
2133	0.6747003794	0.6038898432
2134	0.6747282147	0.6038915999
2135	0.6747719049	0.6038923761
2136	0.6747639775	0.6038836335
2137	0.6747421026	0.6039078188
2138	0.6746686101	0.603942054
2139	0.674692452	0.6039536156
2140	0.6746188998	0.6039541058
2141	0.6745911241	0.6039615412
2142	0.6745513678	0.6039756765
2143	0.6745632887	0.6039623582
2144	0.6745771766	0.6039615003
2145	0.6745890975	0.6039560259
2146	0.6745235324	0.6039772698
2147	0.6745116115	0.6039604381
2148	0.6744758487	0.6040037428
2149	0.6744341254	0.6040265391
2150	0.674503684	0.6040138337
2151	0.674503684	0.6040143239
2152	0.6745076776	0.604012894
2153	0.6744798422	0.6040251501
2154	0.6744937301	0.604004805
2155	0.6745235324	0.6040044782
2156	0.6745513678	0.6039927124
2157	0.6745374799	0.6040038245
2158	0.6745632887	0.6039984319
2159	0.6746109724	0.6039770246
2160	0.6746090055	0.6039898526
2161	0.6745553613	0.6039810283
2162	0.6745533347	0.6039460985
2163	0.6745294929	0.6039618271
2164	0.6745732427	0.6039859307
2165	0.6745374799	0.6040230257
2166	0.6744937301	0.6040532573
2167	0.6745573282	0.6040431256
2168	0.6745513678	0.6040325037
2169	0.6745970845	0.6040445146
2170	0.6745434403	0.6040746645
2171	0.6744858027	0.6040911285
2172	0.6744838357	0.6040837749
2173	0.674513638	0.6040637567
2174	0.6745076776	0.604042186
2175	0.6744719148	0.6040114233
2176	0.6745692492	0.6040073788
2177	0.6745533347	0.6040333616
2178	0.6745573282	0.6040412872
2179	0.6745414138	0.6040323403
2180	0.6745533347	0.6040191855
2181	0.6745454073	0.6040536658
2182	0.6745354533	0.6040681688
2183	0.6745494008	0.6040688633
2184	0.6745175719	0.6040844694
2185	0.674513638	0.6040764212
2186	0.6745473742	0.6040617548
2187	0.6746129394	0.6040394897
2188	0.6745334864	0.6040414506
2189	0.6745017171	0.6040579963
2190	0.6745255589	0.6040945194
2191	0.6745255589	0.6040952547
2192	0.6744818091	0.6041229943
2193	0.6744778752	0.6041214827
2194	0.6744758487	0.6040968072
2195	0.6744738817	0.6041026084
2196	0.6744003296	0.6041143742
2197	0.6743943691	0.6041242199
2198	0.6743804812	0.6041607021
2199	0.6744102836	0.6041437887
2200	0.6743705273	0.604167974
2201	0.6743248701	0.6041909745
2202	0.6743168831	0.6041786776
2203	0.6742890477	0.604209236
2204	0.6742851138	0.6042033531
2205	0.6743009686	0.6042254549
2206	0.674338758	0.6042281104
2207	0.6743208766	0.6042395493
2208	0.6743248701	0.6042396311
2209	0.6743089557	0.6042679834
2210	0.674338758	0.6042446969
2211	0.6743963957	0.6042069482
2212	0.6743983626	0.604201719
2213	0.6743884087	0.6042210018
2214	0.6743785143	0.6042143836
2215	0.6744222045	0.6042253323
2216	0.6744043231	0.604226803
2217	0.6743924022	0.6042510292
2218	0.6744043231	0.6042741931
2219	0.6743427515	0.6043125954
2220	0.6743516624	0.6042755004
2221	0.6743029952	0.6042817102
2222	0.6742890477	0.6043166808
2223	0.6744062901	0.6043181515
2224	0.6744818091	0.6043126771
2225	0.6745096445	0.6043042613
2226	0.6745017171	0.6043165582
2227	0.6745116115	0.604299604
2228	0.6745195985	0.6043067125
2229	0.6744977236	0.6043285692
2230	0.6744560003	0.6043621916
2231	0.6744619608	0.604340335
2232	0.6744599342	0.6043561453
2233	0.6744897962	0.6043308161
2234	0.6744222045	0.6043515288
2235	0.6744460464	0.6043291003
2236	0.6744500399	0.6043362496
2237	0.6744659543	0.6042935577
2238	0.6743864417	0.6043326954
2239	0.6744003296	0.6042992772
2240	0.6744102836	0.6042920053
2241	0.6744659543	0.6042832218
2242	0.6745334864	0.6042323591
2243	0.674503684	0.6042491908
2244	0.6745116115	0.6042682694
2245	0.6745195985	0.6042783602
2246	0.6745175719	0.604304343
2247	0.6745354533	0.6043050784
2248	0.6745315194	0.6043188869
2249	0.6745017171	0.6043351466
2250	0.6744778752	0.6043353917
2251	0.6744719148	0.6043241161
2252	0.6745513678	0.604302954
2253	0.6744102836	0.6043557776
2254	0.6743963957	0.6043492819
2255	0.6744202375	0.6043218283
2256	0.6744818091	0.6042859589
2257	0.6744719148	0.6042964991
2258	0.6744858027	0.6043106345
2259	0.6743129492	0.6043786964
2260	0.6743049622	0.6043866629
2261	0.6743327975	0.6043820056
2262	0.6742830873	0.6044176298
2263	0.6742851138	0.6044217969
2264	0.6742870808	0.6044186103
2265	0.6743168831	0.6044136262
2266	0.6742950082	0.6044125231
2267	0.674261272	0.6044601175
2268	0.6742592454	0.6044497815
2269	0.6742374301	0.6044498224
2270	0.6742453575	0.6044800949
2271	0.674239397	0.6044607711
2272	0.6742791533	0.6044528864
2273	0.6742930412	0.6044547248
2274	0.6743189096	0.6044485559
2275	0.6743983626	0.6044086012
2276	0.6744043231	0.6044008799
2277	0.6743526459	0.6044556645
2278	0.6742791533	0.6045225008
2279	0.6742761433	0.6045103265
2280	0.6742970347	0.6044885924
2281	0.6743089557	0.6044660821
2282	0.6743149161	0.6044757235
2283	0.6742691994	0.6044704534
2284	0.6744222045	0.6043849062
2285	0.6743983626	0.6044416108
2286	0.6743645668	0.6044654693
2287	0.674338758	0.6044606486
2288	0.6743466854	0.6044502309
2289	0.6743546724	0.604456359
2290	0.674428165	0.6044041073
2291	0.6744301319	0.6044351151
2292	0.6744659543	0.6044519059
2293	0.6744043231	0.604520213
2294	0.674426198	0.6045175984
2295	0.6743785143	0.6045551836
2296	0.6742851138	0.6045906853
2297	0.6742990017	0.6046017566
2298	0.6743049622	0.6046091103
2299	0.6743228436	0.6046303132
2300	0.674426198	0.6045819427
2301	0.6743864417	0.6045658464
2302	0.6743546724	0.6045983249
2303	0.6743864417	0.6045784701
2304	0.6743665934	0.604607231
2305	0.6743447185	0.6046243486
2306	0.6743447185	0.6046008579
2307	0.6743089557	0.6046140944
2308	0.6742930412	0.604621448
2309	0.6742990017	0.6046203858
2310	0.6743029952	0.6046151566
2311	0.6742453575	0.6046491876
2312	0.674241364	0.6046515979
2313	0.6742950082	0.6046196913
2314	0.6743228436	0.604623695
2315	0.6743447185	0.6046227553
2316	0.6744043231	0.6046157694
2317	0.6744142771	0.6045823921
2318	0.674418211	0.6045501995
2319	0.6744122505	0.6045613525
2320	0.6743924022	0.6045565726
